Name:	java
Umask:	0002
State:	S (sleeping)
Tgid:	4866
Ngid:	0
Pid:	4866
PPid:	4827
TracerPid:	0
Uid:	1000	1000	1000	1000
Gid:	1000	1000	1000	1000
FDSize:	512
Groups:	10 26 977 1000 1001 
NStgid:	4866
NSpid:	4866
NSpgid:	2996
NSsid:	2996
VmPeak:	 8490668 kB
VmSize:	 8474900 kB
VmLck:	       0 kB
VmPin:	       0 kB
VmHWM:	 1024236 kB
VmRSS:	 1007304 kB
RssAnon:	  934092 kB
RssFile:	   71964 kB
RssShmem:	    1248 kB
VmData:	 1394448 kB
VmStk:	     132 kB
VmExe:	       4 kB
VmLib:	  123524 kB
VmPTE:	    3240 kB
VmPMD:	      44 kB
VmSwap:	       0 kB
HugetlbPages:	       0 kB
Threads:	55
SigQ:	0/61744
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000000000000
SigIgn:	0000000000001000
SigCgt:	2000000181004ccf
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	0000003fffffffff
CapAmb:	0000000000000000
NoNewPrivs:	0
Seccomp:	0
Cpus_allowed:	ff
Cpus_allowed_list:	0-7
Mems_allowed:	00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001
Mems_allowed_list:	0
voluntary_ctxt_switches:	4
nonvoluntary_ctxt_switches:	1
